6442.22	0.01	1.33371
6442.72	0.01	1.33371
6443.17	0.01	1.33371
6443.67	0.01	1.33371
6444.17	0.01	1.33371
6444.63	0.01	1.33371
6445.13	0.01	1.33371
6445.58	0.01	1.33371
6446.08	0.01	1.33371
6446.58	0.01	1.33371
6447.04	0.01	1.33371
6447.54	0.01	1.33371
6447.99	0.01	1.33371
6448.49	0.01	1.33371
6448.99	0.01	1.33371
6449.45	0.01	1.33371
6449.95	0.01	1.33371
6450.41	0.01	1.33371
6450.91	0.01	1.33371
6451.36	0.01	1.33371
6451.86	0.01	1.33371
6452.36	0.01	1.33371
6452.82	0.01	1.33371
6453.32	0.01	1.33371
6453.78	0.01	1.33371
6454.28	0.01	1.33371
6454.78	0.01	1.33371
6455.24	0.01	1.33371
6455.74	0.01	1.33371
6456.19	0.01	1.33371
6456.69	0.01	1.33371
6457.15	0.01	1.33371
6457.65	0.01	1.33371
6458.11	0.01	1.33371
6458.61	0.01	1.33371
6459.11	0.01	1.33371
6459.57	0.01	1.33371
6460.07	0.01	1.33371
6460.53	0.01	1.33371
6461.03	0.01	1.33371
6461.49	0.01	1.33371
6461.99	0.01	1.33371
6462.45	0.01	1.33371
6462.95	0.01	1.33371
6463.46	0.01	1.33371
6463.92	0.01	1.33371
6464.42	0.01	1.33371
6464.88	0.01	1.33371
6465.38	0.01	1.33371
6465.84	0.01	1.33371
6466.34	0.01	1.33371
6466.80	0.01	1.33371
6467.30	0.01	1.33371
6467.76	0.01	1.33371
6468.26	0.01	1.33371
6468.72	0.01	1.33371
6469.23	0.01	1.33371
6469.69	0.01	1.33371
6470.19	0.01	1.33371
6470.65	0.01	1.33371
6471.15	0.01	1.33371
6471.61	0.01	1.33371
6472.11	0.01	1.33371
6472.62	0.01	1.33371
6473.08	0.01	1.33371
6473.58	0.01	1.33371
6474.04	0.01	1.33371
6474.55	0.01	1.33371
6475.01	0.01	1.33371
6475.51	0.01	1.33371
6475.97	0.01	1.33371
6476.47	0.01	1.33371
6476.94	0.01	1.33371
6477.44	0.01	1.33371
6477.90	0.01	1.33371
6478.36	0.01	1.33371
6478.87	0.01	1.33371
6479.33	0.01	1.33371
6479.83	0.01	1.33371
6480.29	0.01	1.33371
6480.80	0.01	1.33371
6481.26	0.01	1.33371
6481.76	0.01	1.33371
6482.23	0.01	1.33371
6482.73	0.01	1.33371
6483.19	0.01	1.33371
6483.70	0.01	1.33371
6484.16	0.01	1.33371
6484.66	0.01	1.33371
6485.13	0.01	1.33371
6485.63	0.01	1.33371
6486.09	0.01	1.33371
6486.60	0.01	1.33371
6487.06	0.01	1.33371
6487.52	0.01	1.33371
6488.03	0.01	1.33371
6488.49	0.01	1.33371
6489.00	0.01	1.33371
6489.46	0.01	1.33371
6489.97	0.01	1.33371
6490.43	0.01	1.33371
6490.94	0.01	1.33371
6491.40	0.01	1.33371
6491.86	0.01	1.33371
6492.37	0.01	1.33371
6492.83	0.01	1.33371
6493.34	0.01	1.33371
6493.80	0.01	1.33371
6494.31	0.01	1.33371
6494.77	0.01	1.33371
6495.28	0.01	1.33371
6495.74	0.01	1.33371
6496.21	0.01	1.33371
6496.71	0.01	1.33371
6497.18	0.01	1.33371
6497.68	0.01	1.33371
6498.15	0.01	1.33371
6498.61	0.01	1.33371
6499.12	0.01	1.33371
6499.58	0.01	1.33371
6500.09	0.01	1.33371
6500.56	0.01	1.33371
6501.06	0.01	1.33371
6501.53	0.01	1.33371
6501.99	0.01	1.33371
6502.50	0.01	1.33371
6502.97	0.01	1.33371
6503.47	0.01	1.33371
6503.94	0.01	1.33371
6504.40	0.01	1.33371
6504.91	0.01	1.33371
6505.38	0.01	1.33371
6505.88	0.01	1.33371
6506.35	0.01	1.33371
6506.82	0.01	1.33371
6507.32	0.01	1.33371
6507.79	0.01	1.33371
6508.26	0.01	1.33371
6508.76	0.01	1.33371
6509.23	0.01	1.33371
6509.74	0.01	1.33371
6510.20	0.01	1.33371
6510.67	0.01	1.33371
6511.18	0.01	1.33371
6511.65	0.01	1.33371
6512.11	0.01	1.33371
6512.62	0.01	1.33371
6513.09	0.01	1.33371
6513.60	0.01	1.33371
6514.06	0.01	1.33371
6514.53	0.01	1.33371
6515.04	0.01	1.33371
6515.51	0.01	1.33371
6515.97	0.01	1.33372
6516.48	0.01	1.33372
6516.95	0.01	1.33372
6517.42	0.01	1.33372
6517.93	0.01	1.33372
6518.39	0.01	1.33372
6518.86	0.01	1.33372
6519.37	0.01	1.33372
6519.84	0.01	1.33372
6520.31	0.01	1.33372
6520.82	0.01	1.33372
6521.29	0.01	1.33372
6521.75	0.01	1.33372
6522.26	0.01	1.33372
6522.73	0.01	1.33372
6523.20	0.01	1.33372
6523.71	0.01	1.33372
6524.18	0.01	1.33372
6524.65	0.01	1.33372
6525.16	0.01	1.33372
6525.63	0.01	1.33372
6526.09	0.01	1.33372
6526.61	0.01	1.33372
6527.07	0.01	1.33372
6527.54	0.01	1.33372
6528.05	0.01	1.33372
6528.52	0.01	1.33372
6528.99	0.01	1.33372
6529.50	0.01	1.33372
6529.97	0.01	1.33372
6530.44	0.01	1.33372
6530.95	0.01	1.33372
6531.42	0.01	1.33372
6531.89	0.01	1.33372
6532.36	0.01	1.33372
6532.87	0.01	1.33372
6533.34	0.01	1.33372
6533.81	0.01	1.33372
6534.32	0.01	1.33372
6534.79	0.01	1.33372
6535.26	0.01	1.33372
6535.78	0.01	1.33372
6536.25	0.01	1.33372
6536.72	0.01	1.33372
6537.19	0.01	1.33372
6537.70	0.01	1.33372
6538.17	0.01	1.33372
6538.64	0.01	1.33372
6539.11	0.01	1.33372
6539.62	0.01	1.33372
6540.09	0.01	1.33372
6540.56	0.01	1.33372
6541.08	0.01	1.33372
6541.55	0.01	1.33372
6542.02	0.01	1.33372
6542.49	0.01	1.33372
6543.00	0.01	1.33372
6543.47	0.02	1.33372
6543.95	0.02	1.33372
6544.42	0.02	1.33372
6544.93	0.02	1.33372
6545.40	0.02	1.33372
6545.87	0.02	1.33372
6546.34	0.02	1.33372
6546.86	0.02	1.33372
6547.33	0.02	1.33372
6547.80	0.02	1.33372
6548.27	0.02	1.33372
6548.79	0.02	1.33372
6549.26	0.02	1.33372
6549.73	0.02	1.33372
6550.20	0.02	1.33372
6550.72	0.02	1.33372
6551.19	0.02	1.33372
6551.66	0.02	1.33372
6552.14	0.02	1.33372
6552.65	0.02	1.33372
6553.12	0.02	1.33372
6553.60	0.02	1.33372
6554.07	0.02	1.33372
6554.54	0.02	1.33372
6555.06	0.02	1.33372
6555.53	0.02	1.33372
6556.00	0.02	1.33372
6556.47	0.02	1.33372
6556.99	0.02	1.33372
6557.46	0.02	1.33372
6557.94	0.02	1.33372
6558.41	0.02	1.33372
6558.88	0.02	1.33372
6559.40	0.02	1.33372
6559.87	0.02	1.33372
6560.35	0.02	1.33372
6560.82	0.02	1.33372
6561.29	0.02	1.33372
6561.81	0.02	1.33372
6562.28	0.02	1.33372
6562.76	0.02	1.33372
6563.23	0.02	1.33372
6563.70	0.02	1.33372
6564.22	0.02	1.33372
6564.70	0.02	1.33372
6565.17	0.02	1.33372
6565.64	0.02	1.33372
6566.12	0.02	1.33372
6566.59	0.02	1.33372
6567.11	0.02	1.33372
6567.58	0.02	1.33372
6568.06	0.02	1.33372
6568.53	0.02	1.33372
6569.01	0.02	1.33372
6569.53	0.02	1.33372
6570.00	0.02	1.33372
6570.47	0.02	1.33372
6570.95	0.02	1.33372
6571.42	0.01	1.33372
6571.90	0.01	1.33372
6572.42	0.01	1.33372
6572.89	0.01	1.33372
6573.37	0.01	1.33372
6573.84	0.01	1.33372
6574.32	0.01	1.33372
6574.79	0.01	1.33372
6575.27	0.01	1.33372
6575.79	0.01	1.33372
6576.26	0.01	1.33372
6576.74	0.01	1.33372
6577.22	0.01	1.33372
6577.69	0.01	1.33372
6578.17	0.02	1.33372
6578.64	0.02	1.33372
6579.16	0.02	1.33372
6579.64	0.02	1.33372
6580.12	0.02	1.33372
6580.59	0.02	1.33372
6581.07	0.02	1.33372
6581.55	0.02	1.33372
6582.02	0.02	1.33372
6582.54	0.02	1.33372
6583.02	0.02	1.33372
6583.50	0.02	1.33372
6583.97	0.02	1.33372
6584.45	0.02	1.33372
6584.93	0.02	1.33372
6585.40	0.02	1.33372
6585.88	0.02	1.33372
6586.40	0.02	1.33372
6586.88	0.02	1.33372
6587.35	0.02	1.33372
6587.83	0.02	1.33372
6588.31	0.02	1.33372
6588.79	0.02	1.33372
6589.26	0.02	1.33372
6589.74	0.02	1.33372
6590.22	0.02	1.33372
6590.70	0.02	1.33372
6591.22	0.02	1.33372
6591.70	0.02	1.33372
6592.18	0.02	1.33372
6592.65	0.02	1.33372
6593.13	0.02	1.33372
6593.61	0.02	1.33372
6594.09	0.02	1.33372
6594.57	0.02	1.33372
6595.04	0.02	1.33372
6595.52	0.02	1.33372
6596.00	0.02	1.33373
6596.52	0.02	1.33373
6597.00	0.02	1.33373
6597.48	0.02	1.33373
6597.96	0.02	1.33373
6598.44	0.02	1.33373
6598.92	0.02	1.33373
6599.40	0.03	1.33373
6599.88	0.03	1.33373
6600.36	0.03	1.33373
6600.83	0.03	1.33373
6601.31	0.03	1.33373
6601.79	0.03	1.33373
6602.27	0.03	1.33373
6602.75	0.03	1.33373
6603.28	0.03	1.33373
6603.75	0.03	1.33373
6604.23	0.03	1.33373
6604.71	0.03	1.33373
6605.19	0.03	1.33373
6605.67	0.03	1.33373
6606.15	0.03	1.33373
6606.63	0.03	1.33373
6607.11	0.03	1.33373
6607.59	0.03	1.33373
6608.08	0.03	1.33373
6608.56	0.03	1.33373
6609.04	0.03	1.33373
6609.52	0.03	1.33373
6610.00	0.03	1.33373
6610.48	0.03	1.33373
6610.96	0.03	1.33373
6611.44	0.03	1.33373
6611.92	0.03	1.33373
6612.40	0.03	1.33373
6612.88	0.03	1.33373
6613.36	0.03	1.33373
6613.84	0.03	1.33373
6614.33	0.03	1.33373
6614.81	0.03	1.33373
6615.29	0.03	1.33373
6615.77	0.03	1.33373
6616.25	0.03	1.33373
6616.73	0.03	1.33373
6617.26	0.03	1.33373
6617.74	0.03	1.33373
6618.22	0.03	1.33373
6618.70	0.03	1.33373
6619.19	0.03	1.33373
6619.67	0.03	1.33373
6620.15	0.03	1.33373
6620.63	0.03	1.33373
6621.11	0.03	1.33373
6621.60	0.03	1.33373
6622.08	0.03	1.33373
6622.56	0.03	1.33373
6623.04	0.03	1.33373
6623.53	0.03	1.33373
6623.96	0.03	1.33373
6624.45	0.03	1.33373
6624.93	0.03	1.33373
6625.41	0.03	1.33373
6625.90	0.03	1.33373
6626.38	0.03	1.33373
6626.86	0.03	1.33373
6627.34	0.03	1.33373
6627.83	0.03	1.33373
6628.31	0.03	1.33373
6628.79	0.03	1.33373
6629.28	0.03	1.33373
6629.76	0.03	1.33373
6630.24	0.03	1.33373
6630.73	0.03	1.33373
6631.21	0.03	1.33373
6631.70	0.03	1.33373
6632.18	0.03	1.33373
6632.66	0.03	1.33373
6633.15	0.03	1.33373
6633.63	0.03	1.33373
6634.12	0.03	1.33373
6634.60	0.03	1.33373
6635.08	0.03	1.33373
6635.57	0.03	1.33373
6636.05	0.03	1.33373
6636.54	0.03	1.33373
6637.02	0.03	1.33373
6637.51	0.03	1.33373
6637.95	0.03	1.33373
6638.43	0.03	1.33373
6638.92	0.03	1.33373
6639.40	0.03	1.33373
6639.89	0.03	1.33373
6640.37	0.03	1.33373
6640.86	0.03	1.33373
6641.34	0.03	1.33373
6641.83	0.03	1.33373
6642.31	0.03	1.33373
6642.80	0.03	1.33373
6643.28	0.03	1.33373
6643.77	0.02	1.33373
6644.25	0.02	1.33373
6644.74	0.02	1.33373
6645.18	0.02	1.33373
6645.67	0.02	1.33373
6646.15	0.02	1.33373
6646.64	0.02	1.33373
6647.12	0.02	1.33373
6647.61	0.02	1.33373
6648.10	0.02	1.33373
6648.58	0.02	1.33373
6649.07	0.02	1.33373
6649.56	0.02	1.33373
6650.04	0.02	1.33373
6650.48	0.02	1.33373
6650.97	0.02	1.33373
6651.46	0.02	1.33373
6651.94	0.02	1.33373
6652.43	0.02	1.33373
6652.92	0.02	1.33373
6653.40	0.02	1.33373
6653.89	0.02	1.33373
6654.38	0.02	1.33373
6654.82	0.03	1.33373
6655.31	0.03	1.33373
6655.80	0.03	1.33373
6656.28	0.03	1.33373
6656.77	0.03	1.33373
6657.26	0.03	1.33373
6657.75	0.03	1.33373
6658.23	0.03	1.33373
6658.72	0.04	1.33373
6659.16	0.04	1.33373
6659.65	0.04	1.33373
6660.14	0.04	1.33373
6660.63	0.04	1.33373
6661.12	0.04	1.33373
6661.60	0.04	1.33373
6662.09	0.04	1.33373
6662.54	0.04	1.33373
6663.02	0.04	1.33373
6663.51	0.04	1.33373
6664.00	0.04	1.33373
6664.49	0.04	1.33373
6664.98	0.04	1.33373
6665.47	0.04	1.33373
6665.91	0.04	1.33373
6666.40	0.04	1.33373
6666.89	0.05	1.33373
6667.38	0.05	1.33373
6667.87	0.05	1.33373
6668.36	0.05	1.33373
6668.85	0.05	1.33373
6669.29	0.05	1.33373
6669.78	0.05	1.33373
6670.27	0.05	1.33373
6670.76	0.06	1.33373
6671.25	0.06	1.33373
6671.74	0.06	1.33373
6672.18	0.06	1.33373
6672.67	0.06	1.33373
6673.16	0.06	1.33373
6673.65	0.06	1.33373
6674.14	0.06	1.33373
6674.63	0.07	1.33373
6675.08	0.07	1.33373
6675.57	0.07	1.33373
6676.06	0.07	1.33373
6676.55	0.07	1.33373
6677.04	0.07	1.33373
6677.48	0.07	1.33374
6677.97	0.07	1.33374
6678.47	0.08	1.33374
6678.96	0.08	1.33374
6679.45	0.08	1.33374
6679.89	0.08	1.33374
6680.38	0.08	1.33374
6680.87	0.08	1.33374
6681.37	0.08	1.33374
6681.86	0.08	1.33374
6682.30	0.08	1.33374
6682.79	0.08	1.33374
6683.29	0.09	1.33374
6683.78	0.09	1.33374
6684.27	0.09	1.33374
6684.72	0.09	1.33374
6685.21	0.09	1.33374
6685.70	0.09	1.33374
6686.19	0.09	1.33374
6686.68	0.09	1.33374
6687.13	0.09	1.33374
6687.62	0.09	1.33374
6688.11	0.09	1.33374
6688.61	0.10	1.33374
6689.05	0.10	1.33374
6689.54	0.10	1.33374
6690.04	0.10	1.33374
6690.53	0.10	1.33374
6691.02	0.10	1.33374
6691.47	0.10	1.33374
6691.96	0.10	1.33374
6692.45	0.10	1.33374
6692.95	0.10	1.33374
6693.40	0.10	1.33374
6693.89	0.11	1.33374
6694.38	0.11	1.33374
6694.87	0.11	1.33374
6695.32	0.11	1.33374
6695.82	0.11	1.33374
6696.31	0.11	1.33374
6696.80	0.11	1.33374
6697.25	0.11	1.33374
6697.74	0.11	1.33374
6698.24	0.11	1.33374
6698.73	0.11	1.33374
6699.18	0.11	1.33374
6699.67	0.11	1.33374
6700.17	0.11	1.33374
6700.66	0.11	1.33374
6701.11	0.12	1.33374
6701.60	0.12	1.33374
6702.10	0.12	1.33374
6702.59	0.12	1.33374
6703.04	0.12	1.33374
6703.54	0.12	1.33374
6704.03	0.12	1.33374
6704.48	0.12	1.33374
6704.97	0.12	1.33374
6705.47	0.12	1.33374
6705.96	0.12	1.33374
6706.41	0.12	1.33374
6706.91	0.12	1.33374
6707.40	0.12	1.33374
6707.90	0.12	1.33374
6708.35	0.12	1.33374
6708.84	0.12	1.33374
6709.34	0.12	1.33374
6709.79	0.12	1.33374
6710.28	0.12	1.33374
6710.78	0.12	1.33374
6711.23	0.12	1.33374
6711.72	0.13	1.33374
6712.22	0.13	1.33374
6712.72	0.13	1.33374
6713.17	0.13	1.33374
6713.66	0.13	1.33374
6714.16	0.13	1.33374
6714.61	0.13	1.33374
6715.10	0.13	1.33374
6715.60	0.14	1.33374
6716.05	0.14	1.33374
6716.55	0.14	1.33374
6717.04	0.14	1.33374
6717.54	0.14	1.33374
6717.99	0.14	1.33374
6718.49	0.14	1.33374
6718.99	0.14	1.33374
6719.44	0.14	1.33374
6719.93	0.14	1.33374
6720.43	0.14	1.33374
6720.88	0.14	1.33374
6721.38	0.14	1.33374
6721.88	0.14	1.33374
6722.33	0.14	1.33374
6722.82	0.14	1.33374
6723.32	0.14	1.33374
6723.77	0.14	1.33374
6724.27	0.14	1.33374
6724.77	0.14	1.33374
6725.22	0.14	1.33374
6725.72	0.14	1.33374
6726.22	0.14	1.33374
6726.67	0.14	1.33374
6727.17	0.13	1.33374
6727.66	0.13	1.33374
6728.12	0.13	1.33374
6728.61	0.13	1.33374
6729.11	0.13	1.33374
6729.57	0.13	1.33374
6730.06	0.13	1.33374
6730.52	0.13	1.33374
6731.02	0.14	1.33374
6731.51	0.14	1.33374
6731.97	0.14	1.33374
6732.47	0.13	1.33374
6732.96	0.13	1.33374
6733.42	0.13	1.33374
6733.92	0.13	1.33374
6734.41	0.13	1.33374
6734.87	0.13	1.33374
6735.37	0.13	1.33374
6735.82	0.13	1.33374
6736.32	0.13	1.33374
6736.82	0.13	1.33374
6737.27	0.13	1.33374
6737.77	0.13	1.33374
6738.27	0.13	1.33374
6738.73	0.13	1.33374
6739.23	0.13	1.33374
6739.68	0.12	1.33374
6740.18	0.12	1.33374
6740.68	0.12	1.33374
6741.13	0.12	1.33374
6741.63	0.12	1.33374
6742.09	0.12	1.33374
6742.59	0.12	1.33374
6743.09	0.12	1.33374
6743.54	0.12	1.33374
6744.04	0.12	1.33374
6744.50	0.12	1.33374
6745.00	0.12	1.33374
6745.50	0.12	1.33374
6745.95	0.12	1.33374
6746.45	0.12	1.33374
6746.91	0.12	1.33374
6747.41	0.12	1.33374
6747.91	0.12	1.33374
6748.37	0.11	1.33374
6748.87	0.11	1.33374
6749.32	0.11	1.33374
6749.82	0.11	1.33374
6750.33	0.11	1.33374
6750.78	0.11	1.33374
6751.28	0.11	1.33374
6751.74	0.11	1.33374
6752.24	0.11	1.33374
6752.70	0.12	1.33374
6753.20	0.12	1.33374
6753.70	0.12	1.33374
6754.16	0.12	1.33374
6754.66	0.12	1.33374
6755.11	0.12	1.33374
6755.62	0.11	1.33374
6756.07	0.11	1.33374
6756.57	0.11	1.33374
6757.08	0.11	1.33374
6757.53	0.11	1.33374
6758.04	0.11	1.33374
6758.49	0.11	1.33374
6758.99	0.11	1.33374
6759.45	0.11	1.33374
6759.95	0.11	1.33374
6760.41	0.11	1.33374
6760.91	0.11	1.33374
6761.37	0.11	1.33374
6761.87	0.11	1.33374
6762.38	0.11	1.33374
6762.83	0.11	1.33374
6763.34	0.11	1.33374
6763.79	0.11	1.33374
6764.30	0.11	1.33374
6764.76	0.11	1.33374
6765.26	0.11	1.33374
6765.72	0.12	1.33374
6766.22	0.12	1.33374
6766.68	0.12	1.33374
6767.18	0.12	1.33374
6767.64	0.12	1.33374
6768.14	0.12	1.33374
6768.65	0.12	1.33374
6769.11	0.12	1.33374
6769.61	0.12	1.33374
6770.07	0.12	1.33374
6770.57	0.13	1.33374
6771.03	0.13	1.33375
6771.54	0.13	1.33375
6771.99	0.13	1.33375
6772.50	0.13	1.33375
6772.96	0.13	1.33375
6773.46	0.13	1.33375
6773.92	0.13	1.33375
6774.43	0.13	1.33375
6774.88	0.14	1.33375
6775.39	0.14	1.33375
6775.85	0.14	1.33375
6776.35	0.14	1.33375
6776.81	0.14	1.33375
6777.32	0.14	1.33375
6777.78	0.14	1.33375
6778.28	0.14	1.33375
6778.74	0.14	1.33375
6779.25	0.14	1.33375
6779.71	0.14	1.33375
6780.21	0.14	1.33375
6780.67	0.15	1.33375
6781.18	0.15	1.33375
6781.64	0.15	1.33375
6782.14	0.15	1.33375
6782.60	0.15	1.33375
6783.11	0.15	1.33375
6783.57	0.15	1.33375
6784.03	0.15	1.33375
6784.54	0.16	1.33375
6785.00	0.16	1.33375
6785.50	0.16	1.33375
6785.96	0.16	1.33375
6786.47	0.16	1.33375
6786.93	0.16	1.33375
6787.44	0.16	1.33375
6787.90	0.17	1.33375
6788.41	0.17	1.33375
6788.87	0.17	1.33375
6789.37	0.17	1.33375
6789.83	0.17	1.33375
6790.34	0.18	1.33375
6790.80	0.18	1.33375
6791.26	0.18	1.33375
6791.77	0.18	1.33375
6792.23	0.18	1.33375
6792.74	0.19	1.33375
6793.20	0.19	1.33375
6793.71	0.19	1.33375
6794.17	0.19	1.33375
6794.68	0.19	1.33375
6795.14	0.19	1.33375
6795.60	0.19	1.33375
6796.11	0.19	1.33375
6796.57	0.20	1.33375
6797.08	0.20	1.33375
6797.54	0.20	1.33375
6798.05	0.20	1.33375
6798.51	0.20	1.33375
6799.02	0.20	1.33375
6799.48	0.21	1.33375
6799.95	0.21	1.33375
6800.45	0.21	1.33375
6800.92	0.21	1.33375
6801.43	0.21	1.33375
6801.89	0.21	1.33375
6802.40	0.22	1.33375
6802.86	0.22	1.33375
6803.32	0.22	1.33375
6803.83	0.22	1.33375
6804.29	0.22	1.33375
6804.80	0.23	1.33375
6805.27	0.23	1.33375
6805.73	0.23	1.33375
6806.24	0.23	1.33375
6806.70	0.24	1.33375
6807.21	0.24	1.33375
6807.68	0.24	1.33375
6808.14	0.24	1.33375
6808.65	0.25	1.33375
6809.11	0.25	1.33375
6809.62	0.25	1.33375
6810.09	0.26	1.33375
6810.55	0.26	1.33375
6811.06	0.26	1.33375
6811.53	0.26	1.33375
6812.04	0.27	1.33375
6812.50	0.27	1.33375
6812.96	0.27	1.33375
6813.47	0.27	1.33375
6813.94	0.28	1.33375
6814.45	0.28	1.33375
6814.91	0.28	1.33375
6815.38	0.28	1.33375
6815.89	0.28	1.33375
6816.35	0.28	1.33375
6816.82	0.29	1.33375
6817.33	0.29	1.33375
6817.79	0.29	1.33375
6818.31	0.29	1.33375
6818.77	0.30	1.33375
6819.24	0.30	1.33375
6819.75	0.30	1.33375
6820.21	0.30	1.33375
6820.68	0.30	1.33375
6821.19	0.31	1.33375
6821.65	0.31	1.33375
6822.12	0.31	1.33375
6822.63	0.31	1.33375
6823.10	0.31	1.33375
6823.61	0.32	1.33375
6824.08	0.32	1.33375
6824.54	0.32	1.33375
6825.05	0.32	1.33375
6825.52	0.33	1.33375
6825.99	0.33	1.33375
6826.50	0.33	1.33375
6826.96	0.33	1.33375
6827.43	0.34	1.33375
6827.94	0.34	1.33375
6828.41	0.34	1.33375
6828.88	0.34	1.33375
6829.39	0.35	1.33375
6829.85	0.35	1.33375
6830.32	0.35	1.33375
6830.83	0.35	1.33375
6831.30	0.35	1.33375
6831.77	0.35	1.33375
6832.28	0.36	1.33375
6832.75	0.36	1.33375
6833.21	0.36	1.33375
6833.73	0.36	1.33375
6834.20	0.36	1.33375
6834.66	0.37	1.33375
6835.18	0.37	1.33375
6835.64	0.37	1.33375
6836.11	0.37	1.33375
6836.63	0.37	1.33375
6837.09	0.37	1.33375
6837.56	0.37	1.33375
6838.07	0.38	1.33375
6838.54	0.38	1.33375
6839.01	0.38	1.33375
6839.48	0.38	1.33375
6839.99	0.38	1.33375
6840.46	0.39	1.33375
6840.93	0.39	1.33375
6841.44	0.39	1.33375
6841.91	0.39	1.33375
6842.38	0.40	1.33375
6842.89	0.40	1.33375
6843.36	0.40	1.33375
6843.83	0.40	1.33375
6844.30	0.41	1.33375
6844.81	0.41	1.33375
6845.28	0.41	1.33375
6845.75	0.41	1.33375
6846.27	0.42	1.33375
6846.74	0.42	1.33375
6847.20	0.42	1.33375
6847.67	0.42	1.33375
6848.19	0.43	1.33375
6848.66	0.43	1.33375
6849.13	0.43	1.33375
6849.64	0.43	1.33375
6850.11	0.43	1.33375
6850.58	0.44	1.33375
6851.05	0.44	1.33375
6851.57	0.44	1.33375
6852.04	0.44	1.33375
6852.51	0.44	1.33375
6852.98	0.44	1.33375
6853.49	0.44	1.33375
6853.96	0.44	1.33375
6854.43	0.44	1.33375
6854.95	0.44	1.33375
6855.42	0.44	1.33375
6855.89	0.44	1.33375
6856.36	0.44	1.33375
6856.88	0.44	1.33375
6857.35	0.44	1.33375
6857.82	0.44	1.33375
6858.29	0.44	1.33375
6858.80	0.44	1.33375
6859.28	0.43	1.33375
6859.75	0.43	1.33375
6860.22	0.43	1.33375
6860.73	0.43	1.33375
6861.20	0.43	1.33375
6861.68	0.43	1.33375
6862.15	0.43	1.33375
6862.62	0.43	1.33375
6863.14	0.43	1.33375
6863.61	0.42	1.33375
6864.08	0.42	1.33375
6864.55	0.42	1.33375
6865.07	0.42	1.33375
6865.54	0.42	1.33375
6866.01	0.41	1.33375
6866.48	0.41	1.33375
6867.00	0.41	1.33375
6867.47	0.41	1.33375
6867.94	0.41	1.33375
6868.41	0.40	1.33375
6868.89	0.40	1.33375
6869.41	0.40	1.33375
6869.88	0.39	1.33375
6870.35	0.39	1.33375
6870.82	0.39	1.33375
6871.34	0.39	1.33375
6871.81	0.38	1.33375
6872.29	0.38	1.33375
6872.76	0.38	1.33375
6873.23	0.37	1.33375
6873.75	0.37	1.33375
6874.22	0.37	1.33375
6874.69	0.36	1.33375
6875.17	0.36	1.33375
6875.64	0.36	1.33375
6876.16	0.36	1.33375
6876.63	0.35	1.33375
6877.11	0.35	1.33375
6877.58	0.35	1.33375
6878.05	0.34	1.33375
6878.57	0.34	1.33375
6879.05	0.34	1.33375
6879.52	0.34	1.33375
6879.99	0.33	1.33375
6880.47	0.33	1.33375
6880.94	0.33	1.33375
6881.46	0.33	1.33375
6881.93	0.32	1.33375
6882.41	0.32	1.33375
6882.88	0.32	1.33375
6883.35	0.32	1.33375
6883.88	0.32	1.33375
6884.35	0.32	1.33375
6884.82	0.31	1.33375
6885.30	0.31	1.33375
6885.77	0.31	1.33375
6886.25	0.31	1.33375
6886.77	0.31	1.33375
6887.24	0.30	1.33375
6887.72	0.30	1.33375
6888.19	0.30	1.33375
6888.67	0.30	1.33375
6889.14	0.29	1.33375
6889.66	0.29	1.33375
6890.14	0.29	1.33375
6890.61	0.29	1.33375
6891.09	0.28	1.33375
6891.56	0.28	1.33375
6892.04	0.28	1.33375
6892.51	0.28	1.33375
6893.03	0.27	1.33375
6893.51	0.27	1.33375
6893.98	0.27	1.33375
6894.46	0.27	1.33375
6894.93	0.26	1.33375
6895.41	0.26	1.33375
6895.89	0.26	1.33375
6896.41	0.26	1.33375
6896.88	0.26	1.33375
6897.36	0.26	1.33375
6897.84	0.25	1.33375
6898.31	0.25	1.33375
6898.79	0.25	1.33375
6899.26	0.25	1.33375
6899.79	0.25	1.33375
6900.26	0.25	1.33375
6900.74	0.25	1.33375
6901.22	0.25	1.33375
6901.69	0.25	1.33375
6902.17	0.24	1.33375
6902.65	0.24	1.33375
6903.12	0.24	1.33375
6903.60	0.24	1.33375
6904.12	0.24	1.33375
6904.60	0.24	1.33375
6905.08	0.24	1.33375
6905.55	0.24	1.33375
6906.03	0.24	1.33376
6906.51	0.24	1.33376
6906.98	0.24	1.33376
6907.46	0.24	1.33376
6907.94	0.23	1.33376
6908.46	0.23	1.33376
6908.94	0.23	1.33376
6909.42	0.23	1.33376
6909.89	0.23	1.33376
6910.37	0.23	1.33376
6910.85	0.23	1.33376
6911.33	0.23	1.33376
6911.81	0.22	1.33376
6912.28	0.22	1.33376
6912.76	0.22	1.33376
6913.29	0.22	1.33376
6913.76	0.22	1.33376
6914.24	0.22	1.33376
6914.72	0.22	1.33376
6915.20	0.22	1.33376
6915.68	0.22	1.33376
6916.16	0.22	1.33376
6916.63	0.21	1.33376
6917.11	0.21	1.33376
6917.59	0.21	1.33376
6918.07	0.21	1.33376
6918.55	0.21	1.33376
6919.03	0.21	1.33376
6919.55	0.21	1.33376
6920.03	0.21	1.33376
6920.51	0.21	1.33376
6920.99	0.21	1.33376
6921.47	0.21	1.33376
6921.95	0.21	1.33376
6922.43	0.20	1.33376
6922.91	0.20	1.33376
6923.39	0.20	1.33376
6923.87	0.20	1.33376
